,time,data
344,1767427.795552825,"[-0.010313560254871845, -0.00283735990524292, 0.0019071600399911404, -0.011802059598267078, -0.006033659912645817, -0.0033142599277198315, 0.0014874000335112214, -0.011467860080301762, -0.0019044600194320083, -0.009162750095129013, 0.00021676000324077904, -0.006608109921216965, -0.000900880026165396, -0.007031260058283806, 0.005409560166299343, -0.002590819960460067, -9.115000284509733e-05, 0.0012719399528577924, -0.008129440248012543, -0.015483690425753593, -0.002289240015670657, -0.0015740599483251572, -0.006602469831705093, -0.014674579724669456, -0.017498420551419258, -0.013310539536178112, 0.01876731961965561, -0.0033516199328005314, -0.013836829923093319, -0.014261789619922638, 0.030810929834842682, -0.0001705799950286746, -0.004874099977314472, -0.007681199815124273, -0.007771249860525131, -0.004583550151437521, -0.006122725084424019, -0.0061843497678637505, -0.0060628498904407024, -0.010144899599254131, -0.003831024980172515, -0.007217674981802702, -0.007748050149530172, -0.0044359248131513596, -0.0062755499966442585, -0.0060570500791072845, -0.006144925020635128, -0.009965225122869015, -0.0025238250382244587, -0.00757542485371232, -0.007558850105851889, -0.004857825115323067, -0.006071224808692932, -0.006157400086522102, -0.006020800210535526, -0.01000402495265007, 0.0, 569926.0]"
345,1767427.79750595,"[0.002061509992927313, 0.001306300051510334, 0.011822800152003765, -0.006618329789489508, -0.003551869885995984, 0.00314886006526649, 0.00989610981196165, -0.004705510102212429, -0.0012808899627998471, -0.008711620233952999, 0.0029008800629526377, -0.005020990036427975, 7.586999709019437e-05, -0.005336139816790819, 0.01279779989272356, 0.005770449992269278, 0.0011144300224259496, 0.005636460147798061, -0.004556459840387106, -0.014936160296201706, -0.00047061999794095755, 0.0007045399979688227, -0.0028745399322360754, -0.014351130463182926, -0.011452039703726768, -0.009135739877820015, 0.02798403985798359, -0.002282870002090931, -0.006385259795933962, -0.013016900047659874, 0.03902361914515495, 0.004480409901589155, -0.0048731002025306225, -0.007679774891585112, -0.007770624943077564, -0.004589349962770939, -0.006114350166171789, -0.006174675188958645, -0.006054474972188473, -0.010149800218641758, -0.003849725006148219, -0.007217424921691418, -0.007745349779725075, -0.004447824787348509, -0.006266050040721893, -0.0060513499192893505, -0.006136099807918072, -0.009969725273549557, -0.0025366749614477158, -0.0075749000534415245, -0.007557975128293037, -0.004868724849075079, -0.006064875051379204, -0.006150024943053722, -0.006006299983710051, -0.010007824748754501, 0.0, 569927.0]"
346,1767427.799459075,"[0.04436960816383362, 0.013797209598124027, 0.02828150987625122, 0.0100465202704072, 0.005517909768968821, 0.019229719415307045, 0.02576233074069023, 0.0139792300760746, 0.000298850005492568, -0.008034519851207733, 0.00993735995143652, -0.0012613099534064531, 0.002660060068592429, -0.0017390899593010545, 0.023550890386104584, 0.01727502979338169, 0.004486179910600185, 0.011547279544174671, 0.0038622100837528706, -0.014435299672186375, 0.005413359962403774, 0.006688539870083332, 0.004999279975891113, -0.014083069749176502, 0.0038420900236815214, 0.0010977300116792321, 0.04123121127486229, 0.0018618099857121706, 0.005330950021743774, -0.00840315967798233, 0.050664521753787994, 0.012212909758090973, -0.004819124937057495, -0.0076424251310527325, -0.007737425155937672, -0.004580224864184856, -0.006083350162953138, -0.0061392998322844505, -0.006020850036293268, -0.01012010034173727, -0.003833299968391657, -0.007188525050878525, -0.007714500185102224, -0.004442874807864428, -0.006232774816453457, -0.006020525004714727, -0.006109150126576424, -0.009939474985003471, -0.0025421499740332365, -0.007544250227510929, -0.007529850117862225, -0.004853399936109781, -0.00603449996560812, -0.006117649842053652, -0.00597122497856617, -0.00997059978544712, 0.0, 569928.0]"
347,1767427.8014122,"[0.08388607203960419, 0.02623387984931469, 0.042223379015922546, 0.026697710156440735, 0.01653096079826355, 0.03346506133675575, 0.0394156314432621, 0.03041411004960537, 0.0035319901071488857, -0.0069361599162220955, 0.01664344035089016, 0.001786809996701777, 0.005257930140942335, 0.0007573799812234938, 0.03246099874377251, 0.02604953944683075, 0.007952130399644375, 0.016195230185985565, 0.010763820260763168, -0.012457369826734066, 0.011805269867181778, 0.012380230240523815, 0.011108210310339928, -0.013188759796321392, 0.01747160032391548, 0.01001362968236208, 0.052347440272569656, 0.009084910154342651, 0.014935780316591263, -0.0022828399669378996, 0.06036888062953949, 0.01897308975458145, -0.004755700007081032, -0.007599224802106619, -0.007693449966609478, -0.004556324798613787, -0.0060529750771820545, -0.006107000168412924, -0.00599292479455471, -0.010081799700856209, -0.003781425068154931, -0.0071545750834047794, -0.007678749971091747, -0.004428524989634752, -0.0062028500251472, -0.005994100123643875, -0.006082525011152029, -0.009900449775159359, -0.0025135749019682407, -0.007509024813771248, -0.007495025172829628, -0.004841649904847145, -0.006005224771797657, -0.006089800037443638, -0.005941200070083141, -0.00992642529308796, 0.0, 569929.0]"
348,1767427.803365325,"[0.08388607203960419, 0.02772624045610428, 0.045496709644794464, 0.028166139498353004, 0.014804880134761333, 0.035900458693504333, 0.04239480942487717, 0.03231928125023842, 0.0008889299933798611, -0.010155890136957169, 0.017377890646457672, -0.0006368400063365698, 0.0032355100847780704, -0.0021213700529187918, 0.03434263914823532, 0.02741592936217785, 0.006647089961916208, 0.016239309683442116, 0.009575310163199902, -0.01542287040501833, 0.01051133032888174, 0.012139360420405865, 0.009948080405592918, -0.016014009714126587, 0.01958479918539524, 0.010223910212516785, 0.05548793077468872, 0.007867399603128433, 0.01669703982770443, -0.002930510090664029, 0.06296653300523758, 0.02054722048342228, -0.004703400190919638, -0.0075615751557052135, -0.00765482522547245, -0.004540774971246719, -0.006033025216311216, -0.006085725035518408, -0.005976425018161535, -0.010044224560260773, -0.003746849950402975, -0.007125949952751398, -0.007647574879229069, -0.00441002519801259, -0.0061855497770011425, -0.005974275059998035, -0.006063974928110838, -0.009863024577498436, -0.002463524928316474, -0.007482424844056368, -0.007467349991202354, -0.004828350152820349, -0.005986724980175495, -0.006069724913686514, -0.0059251501224935055, -0.009885124862194061, 0.0, 569930.0]"
349,1767427.80531845,"[0.06678655743598938, 0.014087989926338196, 0.03464328870177269, 0.009669560007750988, -0.0017833400052040815, 0.02237083949148655, 0.03136250004172325, 0.01468810997903347, -0.004542110022157431, -0.014494289644062519, 0.010115309618413448, -0.008168789558112621, -0.002591959899291396, -0.009484860114753246, 0.026929110288619995, 0.018477369099855423, -3.093999839620665e-05, 0.009916700422763824, -0.0012101599713787436, -0.02027641050517559, 2.4790000679786317e-05, 0.0037443600594997406, 2.103000042552594e-05, -0.020056920126080513, 0.006566689815372229, -0.0005809799768030643, 0.04788072034716606, -0.002702560042962432, 0.007938619703054428, -0.011891230009496212, 0.05606336146593094, 0.014622299931943417, -0.004692649934440851, -0.007557325065135956, -0.007649925071746111, -0.004535775166004896, -0.006038874853402376, -0.006092249881476164, -0.005984549876302481, -0.010036825202405453, -0.0037280500400811434, -0.0071257250383496284, -0.007644650060683489, -0.004391325172036886, -0.00619172491133213, -0.005978050176054239, -0.006070599891245365, -0.00985842477530241, -0.0024267251137644053, -0.007484050001949072, -0.007469225209206343, -0.004817599896341562, -0.005994000006467104, -0.006076150108128786, -0.005934500135481358, -0.009876199997961521, 0.0, 569931.0]"
350,1767427.807271575,"[0.01207759976387024, -0.002280259970575571, 0.015809249132871628, -0.010821639560163021, -0.00968084018677473, 0.001353080035187304, 0.0128632802516222, -0.008353710174560547, -0.005060439929366112, -0.014258259907364845, 0.0015535600250586867, -0.011109620332717896, -0.003979039844125509, -0.0118658896535635, 0.01491720974445343, 0.004204879980534315, -0.0027454099617898464, 0.0017335900338366628, -0.010611110366880894, -0.020386390388011932, -0.005518469959497452, -0.003347409889101982, -0.008963859640061855, -0.0198409091681242, -0.012396910227835178, -0.013327309861779213, 0.03382498025894165, -0.006703440099954605, -0.006011880002915859, -0.017634930089116096, 0.04363147169351578, 0.00472891004756093, -0.004727874882519245, -0.007584599778056145, -0.007676525041460991, -0.004541474860161543, -0.0060622249729931355, -0.00611814996227622, -0.006007474847137928, -0.010055424645543098, -0.003732224926352501, -0.00714912498369813, -0.007666274905204773, -0.004390600137412548, -0.006216350011527538, -0.005999550223350525, -0.006093975156545639, -0.009878549724817276, -0.0024516500998288393, -0.007500824984163046, -0.007491425145417452, -0.0048178997822105885, -0.006015025079250336, -0.006098450161516666, -0.00595954991877079, -0.009895624592900276, 0.0, 569932.0]"
351,1767427.8092247,"[-0.011043420061469078, -0.005166090093553066, 0.002459309995174408, -0.014557699672877789, -0.009049399755895138, -0.005587909836322069, 0.0016155500197783113, -0.014205940067768097, -0.003745799884200096, -0.012068590149283409, -0.0005762599757872522, -0.009494390338659286, -0.002604240085929632, -0.010059700347483158, 0.00590919004753232, -0.0044685001485049725, -0.0016541200457140803, -0.0012893399689346552, -0.011034689843654633, -0.018461259081959724, -0.004668360110372305, -0.003421860048547387, -0.009513449855148792, -0.017639750614762306, -0.019558310508728027, -0.01592642068862915, 0.021680809557437897, -0.005672470200806856, -0.01486601959913969, -0.016822170466184616, 0.033139631152153015, -0.0010223400313407183, -0.004789774771779776, -0.00763352494686842, -0.007722349837422371, -0.004554274957627058, -0.006096825003623962, -0.006157475057989359, -0.006040200125426054, -0.010102850385010242, -0.0037662750110030174, -0.007186099886894226, -0.0077043501660227776, -0.004406474996358156, -0.006250900216400623, -0.006036025006324053, -0.006127099972218275, -0.009922300465404987, -0.0024703498929739, -0.00753797497600317, -0.0075253997929394245, -0.004836274776607752, -0.006047924980521202, -0.006132924929261208, -0.0059926752001047134, -0.009946400299668312, 0.0, 569933.0]"
352,1767427.811177825,"[-0.011888960376381874, -0.003738689934834838, 1.9069999325438403e-05, -0.012864469550549984, -0.0070440699346363544, -0.004433960188180208, 0.000262529996689409, -0.012651000171899796, -0.0023795398883521557, -0.00986125972121954, -0.0001937199995154515, -0.007400270085781813, -0.0013362900353968143, -0.007872460409998894, 0.0034518300089985132, -0.004906060174107552, -0.000501369999255985, -0.00020253000548109412, -0.00908195972442627, -0.016278669238090515, -0.0029887899290770292, -0.0021431599743664265, -0.007602060213685036, -0.01537299994379282, -0.0184930507093668, -0.014254409819841385, 0.016988050192594528, -0.0040155500173568726, -0.015500740148127079, -0.014924460090696812, 0.02925780974328518, -0.001193669973872602, -0.004846924915909767, -0.007670950144529343, -0.007759700063616037, -0.004570025019347668, -0.00611699977889657, -0.0061802249401807785, -0.0060572498477995396, -0.010140075348317623, -0.0038199499249458313, -0.007212200202047825, -0.0077348751947283745, -0.004441599827259779, -0.006267849821597338, -0.006051724776625633, -0.006144925020635128, -0.009955699555575848, -0.0025054248981177807, -0.007563999854028225, -0.007552724797278643, -0.004851600155234337, -0.006065074820071459, -0.006151299923658371, -0.006011775229126215, -0.009987524710595608, 0.0, 569934.0]"
353,1767427.81313095,"[-0.007479839958250523, -0.0017652499955147505, 0.005335350055247545, -0.010536570101976395, -0.005263079889118671, -0.0016417100559920073, 0.004225229844450951, -0.009821359999477863, -0.0016343200113624334, -0.00888041965663433, 0.0009068200015462935, -0.006130469962954521, -0.0006076300051063299, -0.006475970149040222, 0.008126430213451385, 0.00031423999462276697, 0.0002568099880591035, 0.003065980039536953, -0.007050440181046724, -0.015139570459723473, -0.0017670600209385157, -0.0009198099724017084, -0.00544240977615118, -0.014416210353374481, -0.015907879918813705, -0.012184039689600468, 0.02240590937435627, -0.002930339891463518, -0.010987009853124619, -0.013825559988617897, 0.0341770313680172, 0.001545430044643581, -0.004878200124949217, -0.007688775192946196, -0.007779224775731564, -0.004580774810165167, -0.006123200058937073, -0.006189149804413319, -0.006059649866074324, -0.010160749778151512, -0.0038517750799655914, -0.0072258999571204185, -0.007749524898827076, -0.004454399924725294, -0.006274125073105097, -0.006056449841707945, -0.006150675006210804, -0.009974624961614609, -0.00255129998549819, -0.007578925229609013, -0.007565475068986416, -0.004867299925535917, -0.006069074850529432, -0.006160125136375427, -0.00601467490196228, -0.010010399855673313, 0.0, 569935.0]"
354,1767427.815084075,"[0.018566429615020752, 0.0063404301181435585, 0.019180549308657646, -8.982999861473218e-05, -0.00037324000732041895, 0.009906579740345478, 0.017059460282325745, 0.0029540800023823977, -0.0008070900221355259, -0.008496800437569618, 0.005804629996418953, -0.003575060050934553, 0.0010271200444549322, -0.003821670077741146, 0.017557460814714432, 0.010879290290176868, 0.002384579973295331, 0.008454459719359875, -0.0008247100049629807, -0.014865810051560402, 0.001710220007225871, 0.003193899989128113, 0.0006352000054903328, -0.014334090054035187, -0.004959189798682928, -0.004902719985693693, 0.034044649451971054, -0.0009522699983790517, -0.0009032500092871487, -0.011400319635868073, 0.04445990175008774, 0.008003920316696167, -0.004848424810916185, -0.007666424848139286, -0.007758249994367361, -0.004586299881339073, -0.006100549828261137, -0.006162299774587154, -0.006035749800503254, -0.010139750316739082, -0.0038384750951081514, -0.007204299792647362, -0.007728649768978357, -0.004446775186806917, -0.006251724902540445, -0.006032375153154135, -0.00612922478467226, -0.009952650405466557, -0.0025734000373631716, -0.007559049874544144, -0.0075463498942554, -0.004866399802267551, -0.006045174784958363, -0.00613659992814064, -0.005987674929201603, -0.009988024830818176, 0.0, 569936.0]"
355,1767427.8170372,"[0.06655625998973846, 0.020210029557347298, 0.03536422923207283, 0.018538260832428932, 0.011072799563407898, 0.026469210162758827, 0.03286217898130417, 0.022491350769996643, 0.0017893599579110742, -0.00733216991648078, 0.01336658000946045, 0.00029818000621162355, 0.003986760042607784, -0.0002393400063738227, 0.02803950011730194, 0.02170526050031185, 0.006154410075396299, 0.01409509964287281, 0.007754889782518148, -0.013679579831659794, 0.008609440177679062, 0.00960543006658554, 0.008322199806571007, -0.013642639853060246, 0.010869010351598263, 0.005640910007059574, 0.04690428078174591, 0.005380949936807156, 0.010411540046334267, -0.0053670997731387615, 0.055717140436172485, 0.015700839459896088, -0.004793650005012751, -0.007628149818629026, -0.007720899768173695, -0.0045809498988091946, -0.006071649957448244, -0.006129925139248371, -0.0060075498186051846, -0.010103750042617321, -0.0038007250986993313, -0.007170774973928928, -0.007693849969655275, -0.0044374000281095505, -0.006221024785190821, -0.00600382499396801, -0.0061025251634418964, -0.009917275048792362, -0.002552625024691224, -0.007530199829488993, -0.007515875156968832, -0.004850325174629688, -0.006016325205564499, -0.006107974797487259, -0.005956274922937155, -0.009949024766683578, 0.0, 569937.0]"
